article_idx,date,ticker,predicted_score,horizon,car,source,event_type,beta
240,2026-05-15,MSFT,-0.01,2,-6.314558159974636e-05,news,trapped-ion qubit milestone,0.9113662812005303
240,2026-05-15,MSFT,-0.01,5,-0.004084696161352077,news,trapped-ion qubit milestone,0.9113662812005303
240,2026-05-15,MSFT,-0.01,10,0.08767065428067952,news,trapped-ion qubit milestone,0.9113662812005303
240,2026-05-15,HON,-0.05,1,0.019254624812493244,news,trapped-ion qubit milestone,0.7052644013905269
240,2026-05-15,HON,-0.05,2,0.023631261912312507,news,trapped-ion qubit milestone,0.7052644013905269
240,2026-05-15,HON,-0.05,5,0.06137406709684603,news,trapped-ion qubit milestone,0.7052644013905269
240,2026-05-15,HON,-0.05,10,0.08699214060309084,news,trapped-ion qubit milestone,0.7052644013905269
240,2026-05-15,NVDA,-0.01,1,-0.011506416361535595,news,trapped-ion qubit milestone,1.8032811587236732
240,2026-05-15,NVDA,-0.01,2,-0.0066472114475449595,news,trapped-ion qubit milestone,1.8032811587236732
240,2026-05-15,NVDA,-0.01,5,-0.05797527136513101,news,trapped-ion qubit milestone,1.8032811587236732
240,2026-05-15,NVDA,-0.01,10,-0.043131376557558755,news,trapped-ion qubit milestone,1.8032811587236732
241,2026-05-15,IONQ,0.15,1,-0.04833896089734566,news,Sector Narrative,3.211391082592326
241,2026-05-15,IONQ,0.15,2,-0.044371757660168806,news,Sector Narrative,3.211391082592326
241,2026-05-15,IONQ,0.15,5,0.19059089896066544,news,Sector Narrative,3.211391082592326
241,2026-05-15,IONQ,0.15,10,0.22541226532693492,news,Sector Narrative,3.211391082592326
241,2026-05-15,RGTI,0.12,1,-0.06638039874601155,news,Sector Narrative,3.55919903785634
241,2026-05-15,RGTI,0.12,2,-0.08236084219665984,news,Sector Narrative,3.55919903785634
241,2026-05-15,RGTI,0.12,5,0.4222407271546299,news,Sector Narrative,3.55919903785634
241,2026-05-15,RGTI,0.12,10,0.3383994145484507,news,Sector Narrative,3.55919903785634
241,2026-05-15,QBTS,0.08,1,-0.06048155247784642,news,Sector Narrative,4.044397960383508
241,2026-05-15,QBTS,0.08,2,-0.07912348103041605,news,Sector Narrative,4.044397960383508
241,2026-05-15,QBTS,0.08,5,0.39258910951292514,news,Sector Narrative,4.044397960383508
241,2026-05-15,QBTS,0.08,10,0.3207317920699486,news,Sector Narrative,4.044397960383508
241,2026-05-15,QUBT,0.1,1,-0.06879748900115235,news,Sector Narrative,3.555256491287407
241,2026-05-15,QUBT,0.1,2,-0.09216465162093958,news,Sector Narrative,3.555256491287407
241,2026-05-15,QUBT,0.1,5,0.17135018693627618,news,Sector Narrative,3.555256491287407
241,2026-05-15,QUBT,0.1,10,0.14117477563889086,news,Sector Narrative,3.555256491287407
241,2026-05-15,IBM,0.05,1,0.01705524206791096,news,Sector Narrative,1.1075530024678484
241,2026-05-15,IBM,0.05,2,0.02309127303387079,news,Sector Narrative,1.1075530024678484
241,2026-05-15,IBM,0.05,5,0.14658141759635349,news,Sector Narrative,1.1075530024678484
241,2026-05-15,IBM,0.05,10,0.37423076282901224,news,Sector Narrative,1.1075530024678484
241,2026-05-15,GOOGL,0.03,1,-0.0013638287013718687,news,Sector Narrative,1.4106965491246408
241,2026-05-15,GOOGL,0.03,2,-0.018105640593089355,news,Sector Narrative,1.4106965491246408
241,2026-05-15,GOOGL,0.03,5,-0.06127381577063912,news,Sector Narrative,1.4106965491246408
241,2026-05-15,GOOGL,0.03,10,-0.11621536965876808,news,Sector Narrative,1.4106965491246408
241,2026-05-15,MSFT,0.02,1,0.006398373336759723,news,Sector Narrative,0.9113662812005303
241,2026-05-15,MSFT,0.02,2,-6.314558159974636e-05,news,Sector Narrative,0.9113662812005303
241,2026-05-15,MSFT,0.02,5,-0.004084696161352077,news,Sector Narrative,0.9113662812005303
241,2026-05-15,MSFT,0.02,10,0.08767065428067952,news,Sector Narrative,0.9113662812005303
241,2026-05-15,HON,0.07,1,0.019254624812493244,news,Sector Narrative,0.7052644013905269
241,2026-05-15,HON,0.07,2,0.023631261912312507,news,Sector Narrative,0.7052644013905269
241,2026-05-15,HON,0.07,5,0.06137406709684603,news,Sector Narrative,0.7052644013905269
241,2026-05-15,HON,0.07,10,0.08699214060309084,news,Sector Narrative,0.7052644013905269
241,2026-05-15,NVDA,0.04,1,-0.011506416361535595,news,Sector Narrative,1.8032811587236732
241,2026-05-15,NVDA,0.04,2,-0.0066472114475449595,news,Sector Narrative,1.8032811587236732
241,2026-05-15,NVDA,0.04,5,-0.05797527136513101,news,Sector Narrative,1.8032811587236732
241,2026-05-15,NVDA,0.04,10,-0.043131376557558755,news,Sector Narrative,1.8032811587236732
244,2026-05-14,IONQ,-0.02,1,-0.057835799705385986,news,Sector Narrative,3.110379269973918
244,2026-05-14,IONQ,-0.02,2,-0.10566745739395242,news,Sector Narrative,3.110379269973918
244,2026-05-14,IONQ,-0.02,5,0.0673070299771949,news,Sector Narrative,3.110379269973918
244,2026-05-14,IONQ,-0.02,10,0.22236982879003625,news,Sector Narrative,3.110379269973918
244,2026-05-14,RGTI,-0.01,1,-0.031234507022312265,news,Sector Narrative,3.4968555180819756
244,2026-05-14,RGTI,-0.01,2,-0.09729196748801155,news,Sector Narrative,3.4968555180819756
244,2026-05-14,RGTI,-0.01,5,0.20801704806479848,news,Sector Narrative,3.4968555180819756
244,2026-05-14,RGTI,-0.01,10,0.31806184480449323,news,Sector Narrative,3.4968555180819756
244,2026-05-14,QBTS,0.15,1,-0.0319327618836596,news,Sector Narrative,4.006940475322845
244,2026-05-14,QBTS,0.15,2,-0.09220475512643432,news,Sector Narrative,4.006940475322845
244,2026-05-14,QBTS,0.15,5,0.23542776879914373,news,Sector Narrative,4.006940475322845
244,2026-05-14,QBTS,0.15,10,0.3345945353677247,news,Sector Narrative,4.006940475322845
244,2026-05-14,QUBT,-0.01,1,-0.05819238944104047,news,Sector Narrative,3.485064709161371
244,2026-05-14,QUBT,-0.01,2,-0.12662557728165844,news,Sector Narrative,3.485064709161371
244,2026-05-14,QUBT,-0.01,5,0.04634974427511551,news,Sector Narrative,3.485064709161371
244,2026-05-14,QUBT,-0.01,10,0.05816337585313627,news,Sector Narrative,3.485064709161371
244,2026-05-14,IBM,-0.01,1,0.01799243650364351,news,Sector Narrative,1.0864228894393828
244,2026-05-14,IBM,-0.01,2,0.03515313514360946,news,Sector Narrative,1.0864228894393828
244,2026-05-14,IBM,-0.01,5,0.16552898425527104,news,Sector Narrative,1.0864228894393828
244,2026-05-14,IBM,-0.01,10,0.32031245696630584,news,Sector Narrative,1.0864228894393828
244,2026-05-14,GOOGL,-0.01,1,0.00307082802193929,news,Sector Narrative,1.3370786884967862
244,2026-05-14,GOOGL,-0.01,2,0.0020976784059947317,news,Sector Narrative,1.3370786884967862
244,2026-05-14,GOOGL,-0.01,5,-0.035670885388986016,news,Sector Narrative,1.3370786884967862
244,2026-05-14,GOOGL,-0.01,10,-0.09041010322297441,news,Sector Narrative,1.3370786884967862
244,2026-05-14,MSFT,-0.01,1,0.04365280646741715,news,Sector Narrative,0.9553877866481554
244,2026-05-14,MSFT,-0.01,2,0.04981876188572948,news,Sector Narrative,0.9553877866481554
244,2026-05-14,MSFT,-0.01,5,0.04120647329006105,news,Sector Narrative,0.9553877866481554
244,2026-05-14,MSFT,-0.01,10,0.10566035642345831,news,Sector Narrative,0.9553877866481554
244,2026-05-14,HON,-0.01,1,-0.006750974884850399,news,Sector Narrative,0.6909111492933967
244,2026-05-14,HON,-0.01,2,0.012578281819683306,news,Sector Narrative,0.6909111492933967
244,2026-05-14,HON,-0.01,5,0.039348136940114076,news,Sector Narrative,0.6909111492933967
244,2026-05-14,HON,-0.01,10,0.08876055397972094,news,Sector Narrative,0.6909111492933967
244,2026-05-14,NVDA,0.05,1,-0.021727912610793185,news,Sector Narrative,1.8445247992648706
244,2026-05-14,NVDA,0.05,2,-0.0334599198112864,news,Sector Narrative,1.8445247992648706
244,2026-05-14,NVDA,0.05,5,-0.05532977226292626,news,Sector Narrative,1.8445247992648706
244,2026-05-14,NVDA,0.05,10,-0.12635192891149127,news,Sector Narrative,1.8445247992648706
245,2026-05-14,IONQ,0.0,1,-0.057835799705385986,news,Strategic Overview,3.110379269973918
245,2026-05-14,IONQ,0.0,2,-0.10566745739395242,news,Strategic Overview,3.110379269973918
245,2026-05-14,IONQ,0.0,5,0.0673070299771949,news,Strategic Overview,3.110379269973918
245,2026-05-14,IONQ,0.0,10,0.22236982879003625,news,Strategic Overview,3.110379269973918
245,2026-05-14,RGTI,0.0,1,-0.031234507022312265,news,Strategic Overview,3.4968555180819756
245,2026-05-14,RGTI,0.0,2,-0.09729196748801155,news,Strategic Overview,3.4968555180819756
245,2026-05-14,RGTI,0.0,5,0.20801704806479848,news,Strategic Overview,3.4968555180819756
245,2026-05-14,RGTI,0.0,10,0.31806184480449323,news,Strategic Overview,3.4968555180819756
245,2026-05-14,QBTS,0.0,1,-0.0319327618836596,news,Strategic Overview,4.006940475322845
245,2026-05-14,QBTS,0.0,2,-0.09220475512643432,news,Strategic Overview,4.006940475322845
245,2026-05-14,QBTS,0.0,5,0.23542776879914373,news,Strategic Overview,4.006940475322845
245,2026-05-14,QBTS,0.0,10,0.3345945353677247,news,Strategic Overview,4.006940475322845
245,2026-05-14,QUBT,0.0,1,-0.05819238944104047,news,Strategic Overview,3.485064709161371
245,2026-05-14,QUBT,0.0,2,-0.12662557728165844,news,Strategic Overview,3.485064709161371
245,2026-05-14,QUBT,0.0,5,0.04634974427511551,news,Strategic Overview,3.485064709161371
245,2026-05-14,QUBT,0.0,10,0.05816337585313627,news,Strategic Overview,3.485064709161371
245,2026-05-14,IBM,0.0,1,0.01799243650364351,news,Strategic Overview,1.0864228894393828
245,2026-05-14,IBM,0.0,2,0.03515313514360946,news,Strategic Overview,1.0864228894393828
245,2026-05-14,IBM,0.0,5,0.16552898425527104,news,Strategic Overview,1.0864228894393828
245,2026-05-14,IBM,0.0,10,0.32031245696630584,news,Strategic Overview,1.0864228894393828
245,2026-05-14,GOOGL,0.0,1,0.00307082802193929,news,Strategic Overview,1.3370786884967862
245,2026-05-14,GOOGL,0.0,2,0.0020976784059947317,news,Strategic Overview,1.3370786884967862
245,2026-05-14,GOOGL,0.0,5,-0.035670885388986016,news,Strategic Overview,1.3370786884967862
245,2026-05-14,GOOGL,0.0,10,-0.09041010322297441,news,Strategic Overview,1.3370786884967862
245,2026-05-14,MSFT,0.0,1,0.04365280646741715,news,Strategic Overview,0.9553877866481554
245,2026-05-14,MSFT,0.0,2,0.04981876188572948,news,Strategic Overview,0.9553877866481554
245,2026-05-14,MSFT,0.0,5,0.04120647329006105,news,Strategic Overview,0.9553877866481554
245,2026-05-14,MSFT,0.0,10,0.10566035642345831,news,Strategic Overview,0.9553877866481554
245,2026-05-14,HON,0.0,1,-0.006750974884850399,news,Strategic Overview,0.6909111492933967
245,2026-05-14,HON,0.0,2,0.012578281819683306,news,Strategic Overview,0.6909111492933967
245,2026-05-14,HON,0.0,5,0.039348136940114076,news,Strategic Overview,0.6909111492933967
245,2026-05-14,HON,0.0,10,0.08876055397972094,news,Strategic Overview,0.6909111492933967
245,2026-05-14,NVDA,0.0,1,-0.021727912610793185,news,Strategic Overview,1.8445247992648706
245,2026-05-14,NVDA,0.0,2,-0.0334599198112864,news,Strategic Overview,1.8445247992648706
245,2026-05-14,NVDA,0.0,5,-0.05532977226292626,news,Strategic Overview,1.8445247992648706
245,2026-05-14,NVDA,0.0,10,-0.12635192891149127,news,Strategic Overview,1.8445247992648706
246,2026-05-14,IONQ,0.05,1,-0.057835799705385986,news,public_offering_news,3.110379269973918
246,2026-05-14,IONQ,0.05,2,-0.10566745739395242,news,public_offering_news,3.110379269973918
246,2026-05-14,IONQ,0.05,5,0.0673070299771949,news,public_offering_news,3.110379269973918
246,2026-05-14,IONQ,0.05,10,0.22236982879003625,news,public_offering_news,3.110379269973918
246,2026-05-14,RGTI,0.05,1,-0.031234507022312265,news,public_offering_news,3.4968555180819756
246,2026-05-14,RGTI,0.05,2,-0.09729196748801155,news,public_offering_news,3.4968555180819756
246,2026-05-14,RGTI,0.05,5,0.20801704806479848,news,public_offering_news,3.4968555180819756
246,2026-05-14,RGTI,0.05,10,0.31806184480449323,news,public_offering_news,3.4968555180819756
246,2026-05-14,QBTS,0.05,1,-0.0319327618836596,news,public_offering_news,4.006940475322845
246,2026-05-14,QBTS,0.05,2,-0.09220475512643432,news,public_offering_news,4.006940475322845
246,2026-05-14,QBTS,0.05,5,0.23542776879914373,news,public_offering_news,4.006940475322845
246,2026-05-14,QBTS,0.05,10,0.3345945353677247,news,public_offering_news,4.006940475322845
246,2026-05-14,QUBT,0.05,1,-0.05819238944104047,news,public_offering_news,3.485064709161371
246,2026-05-14,QUBT,0.05,2,-0.12662557728165844,news,public_offering_news,3.485064709161371
246,2026-05-14,QUBT,0.05,5,0.04634974427511551,news,public_offering_news,3.485064709161371
246,2026-05-14,QUBT,0.05,10,0.05816337585313627,news,public_offering_news,3.485064709161371
246,2026-05-14,IBM,0.05,1,0.01799243650364351,news,public_offering_news,1.0864228894393828
246,2026-05-14,IBM,0.05,2,0.03515313514360946,news,public_offering_news,1.0864228894393828
246,2026-05-14,IBM,0.05,5,0.16552898425527104,news,public_offering_news,1.0864228894393828
246,2026-05-14,IBM,0.05,10,0.32031245696630584,news,public_offering_news,1.0864228894393828
246,2026-05-14,GOOGL,0.05,1,0.00307082802193929,news,public_offering_news,1.3370786884967862
246,2026-05-14,GOOGL,0.05,2,0.0020976784059947317,news,public_offering_news,1.3370786884967862
246,2026-05-14,GOOGL,0.05,5,-0.035670885388986016,news,public_offering_news,1.3370786884967862
246,2026-05-14,GOOGL,0.05,10,-0.09041010322297441,news,public_offering_news,1.3370786884967862
246,2026-05-14,MSFT,0.05,1,0.04365280646741715,news,public_offering_news,0.9553877866481554
246,2026-05-14,MSFT,0.05,2,0.04981876188572948,news,public_offering_news,0.9553877866481554
246,2026-05-14,MSFT,0.05,5,0.04120647329006105,news,public_offering_news,0.9553877866481554
246,2026-05-14,MSFT,0.05,10,0.10566035642345831,news,public_offering_news,0.9553877866481554
246,2026-05-14,HON,0.05,1,-0.006750974884850399,news,public_offering_news,0.6909111492933967
246,2026-05-14,HON,0.05,2,0.012578281819683306,news,public_offering_news,0.6909111492933967
246,2026-05-14,HON,0.05,5,0.039348136940114076,news,public_offering_news,0.6909111492933967
246,2026-05-14,HON,0.05,10,0.08876055397972094,news,public_offering_news,0.6909111492933967
246,2026-05-14,NVDA,0.05,1,-0.021727912610793185,news,public_offering_news,1.8445247992648706
246,2026-05-14,NVDA,0.05,2,-0.0334599198112864,news,public_offering_news,1.8445247992648706
246,2026-05-14,NVDA,0.05,5,-0.05532977226292626,news,public_offering_news,1.8445247992648706
246,2026-05-14,NVDA,0.05,10,-0.12635192891149127,news,public_offering_news,1.8445247992648706
247,2026-05-13,IONQ,0.15,1,0.01582013346372931,news,Revenue Growth,3.0895833375640738
247,2026-05-13,IONQ,0.15,2,-0.04284701947039969,news,Revenue Growth,3.0895833375640738
247,2026-05-13,IONQ,0.15,5,-0.03637365657599029,news,Revenue Growth,3.0895833375640738
247,2026-05-13,IONQ,0.15,10,0.21257554666581224,news,Revenue Growth,3.0895833375640738
247,2026-05-13,RGTI,0.12,1,0.018962020400459113,news,Revenue Growth,3.4854539016615425
247,2026-05-13,RGTI,0.12,2,-0.012752330641665456,news,Revenue Growth,3.4854539016615425
247,2026-05-13,RGTI,0.12,5,-0.07363893654097907,news,Revenue Growth,3.4854539016615425
247,2026-05-13,RGTI,0.12,10,0.39748514655202277,news,Revenue Growth,3.4854539016615425
247,2026-05-13,QBTS,0.1,1,0.0007614073673371385,news,Revenue Growth,3.9991139664603264
247,2026-05-13,QBTS,0.1,2,-0.03141692473193579,news,Revenue Growth,3.9991139664603264
247,2026-05-13,QBTS,0.1,5,-0.09052081852424988,news,Revenue Growth,3.9991139664603264
247,2026-05-13,QBTS,0.1,10,0.3217030546418118,news,Revenue Growth,3.9991139664603264
247,2026-05-13,QUBT,0.13,1,0.04000182169422244,news,Revenue Growth,3.4753550782159457
247,2026-05-13,QUBT,0.13,2,-0.018651042886675948,news,Revenue Growth,3.4753550782159457
247,2026-05-13,QUBT,0.13,5,-0.10603285125629722,news,Revenue Growth,3.4753550782159457
247,2026-05-13,QUBT,0.13,10,0.12239799177393665,news,Revenue Growth,3.4753550782159457
247,2026-05-13,IBM,0.08,1,0.009426351271615348,news,Revenue Growth,1.0897505590343262
247,2026-05-13,IBM,0.08,2,0.027445413576338982,news,Revenue Growth,1.0897505590343262
247,2026-05-13,IBM,0.08,5,0.05211090560808612,news,Revenue Growth,1.0897505590343262
247,2026-05-13,IBM,0.08,10,0.20454013626235698,news,Revenue Growth,1.0897505590343262
247,2026-05-13,GOOGL,0.04,1,-0.016723475377126033,news,Revenue Growth,1.3373718101421894
247,2026-05-13,GOOGL,0.04,2,-0.013648333474073428,news,Revenue Growth,1.3373718101421894
247,2026-05-13,GOOGL,0.04,5,-0.04420590722063887,news,Revenue Growth,1.3373718101421894
247,2026-05-13,GOOGL,0.04,10,-0.07638669081978483,news,Revenue Growth,1.3373718101421894
247,2026-05-13,MSFT,0.02,1,0.004468001513763026,news,Revenue Growth,0.9539632459731483
247,2026-05-13,MSFT,0.02,2,0.048033888339988486,news,Revenue Growth,0.9539632459731483
247,2026-05-13,MSFT,0.02,5,0.04814557379531638,news,Revenue Growth,0.9539632459731483
247,2026-05-13,MSFT,0.02,10,0.05578782626523175,news,Revenue Growth,0.9539632459731483
247,2026-05-13,HON,0.1,1,-0.00649235597388255,news,Revenue Growth,0.6894881320950079
247,2026-05-13,HON,0.1,2,-0.013340646486678629,news,Revenue Growth,0.6894881320950079
247,2026-05-13,HON,0.1,5,0.004273947163133376,news,Revenue Growth,0.6894881320950079
247,2026-05-13,HON,0.1,10,0.06228985237783478,news,Revenue Growth,0.6894881320950079
247,2026-05-13,NVDA,0.05,1,0.02951534059926369,news,Revenue Growth,1.843079297768992
247,2026-05-13,NVDA,0.05,2,0.007667657752595064,news,Revenue Growth,1.843079297768992
247,2026-05-13,NVDA,0.05,5,-0.005143645005555714,news,Revenue Growth,1.843079297768992
247,2026-05-13,NVDA,0.05,10,-0.0789191107148847,news,Revenue Growth,1.843079297768992
248,2026-05-13,IONQ,0.15,1,0.01582013346372931,news,Quantum teleportation breakthrough,3.0895833375640738
248,2026-05-13,IONQ,0.15,2,-0.04284701947039969,news,Quantum teleportation breakthrough,3.0895833375640738
248,2026-05-13,IONQ,0.15,5,-0.03637365657599029,news,Quantum teleportation breakthrough,3.0895833375640738
248,2026-05-13,IONQ,0.15,10,0.21257554666581224,news,Quantum teleportation breakthrough,3.0895833375640738
248,2026-05-13,RGTI,0.12,1,0.018962020400459113,news,Quantum teleportation breakthrough,3.4854539016615425
248,2026-05-13,RGTI,0.12,2,-0.012752330641665456,news,Quantum teleportation breakthrough,3.4854539016615425
248,2026-05-13,RGTI,0.12,5,-0.07363893654097907,news,Quantum teleportation breakthrough,3.4854539016615425
248,2026-05-13,RGTI,0.12,10,0.39748514655202277,news,Quantum teleportation breakthrough,3.4854539016615425
248,2026-05-13,QBTS,0.08,1,0.0007614073673371385,news,Quantum teleportation breakthrough,3.9991139664603264
248,2026-05-13,QBTS,0.08,2,-0.03141692473193579,news,Quantum teleportation breakthrough,3.9991139664603264
248,2026-05-13,QBTS,0.08,5,-0.09052081852424988,news,Quantum teleportation breakthrough,3.9991139664603264
248,2026-05-13,QBTS,0.08,10,0.3217030546418118,news,Quantum teleportation breakthrough,3.9991139664603264
248,2026-05-13,QUBT,0.18,1,0.04000182169422244,news,Quantum teleportation breakthrough,3.4753550782159457
248,2026-05-13,QUBT,0.18,2,-0.018651042886675948,news,Quantum teleportation breakthrough,3.4753550782159457
248,2026-05-13,QUBT,0.18,5,-0.10603285125629722,news,Quantum teleportation breakthrough,3.4753550782159457
248,2026-05-13,QUBT,0.18,10,0.12239799177393665,news,Quantum teleportation breakthrough,3.4753550782159457
